Id,Predicted
5838,9.399943
5839,8.40388
5840,8.134084
5841,8.567953
5842,7.8053327
5843,7.5542045
5844,10.020198
5845,7.405926
5846,6.646616
5847,6.6215177
5848,8.192643
5849,6.6915674
5850,8.04645
5851,7.924257
5852,9.177331
5853,8.623925
5854,6.8952417
5855,7.5110393
5856,5.7076817
5857,8.185806
5858,7.2649746
5859,9.963055
5860,6.804632
5861,7.8475175
5862,8.425897
5863,8.126457
5864,5.0236874
5865,8.135744
5866,6.4459043
5867,9.04446
5868,6.5253086
5869,8.267563
5870,6.346257
5871,7.955201
5872,6.2634187
5873,6.457399
5874,8.377201
5875,7.141856
5876,6.999312
5877,8.158497
5878,6.0674562
5879,9.8764305
5880,9.139631
5881,7.5153794
5882,7.6828327
5883,7.5166516
5884,8.609287
5885,7.0193577
5886,7.640652
5887,6.3505235
5888,10.047169
5889,6.9448376
5890,9.492295
5891,9.848069
5892,8.85587
5893,7.5269485
5894,7.6528826
5895,8.510065
5896,6.9404182
5897,7.480467
5898,10.957622
5899,8.161925
5900,5.8597794
5901,7.8214364
5902,7.271983
5903,7.0411797
5904,7.1185894
5905,4.71119
5906,8.762786
5907,5.9733334
5908,8.87423
5909,7.6926622
5910,6.1249743
5911,7.7565985
5912,8.326227
5913,12.394628
5914,8.044821
5915,6.2993503
5916,6.640915
5917,7.556618
5918,7.3573856
5919,6.531753
5920,7.1370263
5921,7.381692
5922,8.273874
5923,7.471641
5924,6.4885583
5925,5.4632225
5926,6.8189516
5927,6.5624995
5928,6.764866
5929,6.988512
5930,7.2177057
5931,6.75115
5932,7.3463287
5933,7.6107726
5934,9.251937
5935,7.079538
5936,8.3296385
5937,7.6523924
5938,7.487408
5939,8.146848
5940,7.218642
5941,7.2743464
5942,7.756191
5943,11.092083
5944,6.76333
5945,8.295267
5946,7.515278
5947,7.5025873
5948,8.509555
5949,7.3119574
5950,9.295984
5951,7.403112
5952,6.8774633
5953,7.0030055
5954,7.912719
5955,6.5870986
5956,8.038636
5957,7.447327
5958,7.9148655
5959,10.636292
5960,8.974409
5961,6.6177206
5962,8.247982
5963,6.311006
5964,14.532197
5965,8.123543
5966,7.116883
5967,9.20722
5968,8.247012
5969,7.578817
5970,8.145136
5971,7.2151403
5972,8.268277
5973,7.51004
5974,7.102358
5975,7.8558216
5976,8.028896
5977,6.696028
5978,8.033758
5979,7.046162
5980,8.271944
5981,7.195198
5982,6.863875
5983,9.396531
5984,6.7182293
5985,7.9703803
5986,10.147933
5987,9.079443
5988,9.804497
5989,8.999681
5990,9.23035
5991,10.199576
5992,7.8900676
5993,8.490693
5994,6.6992526
5995,9.301574
5996,12.418452
5997,8.119458
5998,7.2592664
5999,7.328924
6000,8.917053
6001,10.818771
6002,7.4857855
6003,7.006501
6004,7.0332794
6005,6.344854
6006,9.3700285
6007,10.684342
6008,7.714014
6009,6.7213807
6010,4.9281325
6011,8.049374
6012,8.346698
6013,6.3659606
6014,7.6233244
6015,7.308278
6016,8.055853
6017,6.897369
6018,7.610263
6019,7.139812
6020,4.887916
6021,6.62406
6022,8.047782
6023,8.060214
6024,6.3227596
6025,7.163636
6026,8.750539
6027,7.7031713
6028,8.075024
6029,9.316654
6030,6.6247473
6031,8.510809
6032,6.0817256
6033,7.1123877
6034,7.4383955
6035,8.472428
6036,7.5059896
6037,7.4549356
6038,7.307779
6039,6.328759
6040,6.541884
6041,7.3757896
6042,8.387156
6043,9.471773
6044,7.484725
6045,8.635557
6046,8.592453
6047,7.331692
6048,8.59699
6049,7.6016316
6050,7.530711
6051,8.379454
6052,7.6234264
6053,8.462082
6054,6.9954047
6055,6.8751006
6056,8.616785
6057,7.285086
6058,7.800064
6059,8.947143
6060,8.240644
6061,6.800373
6062,9.081425
6063,10.288282
6064,7.1755247
6065,6.9093957
6066,7.0523314
6067,8.3057995
6068,5.15598
6069,6.9120874
6070,6.6350484
6071,5.5823207
6072,7.50734
6073,7.5475326
6074,7.0230856
6075,8.048442
6076,9.104593
6077,7.629424
6078,7.425396
6079,5.0069194
6080,8.267913
6081,7.639881
6082,8.516997
6083,9.024835
6084,9.205166
6085,6.3104277
6086,6.991329
6087,9.401227
6088,6.543677
6089,7.2616925
6090,6.288674
6091,8.826109
6092,9.150414
6093,8.027208
6094,9.731547
6095,6.508473
6096,9.705272
6097,7.9526124
6098,7.696524
6099,8.685137
6100,7.304772
6101,8.792159
6102,6.8605967
6103,8.01459
6104,6.827517
6105,8.50216
6106,6.286861
6107,6.9502397
6108,7.497804
6109,7.9659944
6110,7.8571153
6111,7.1491303
6112,7.475492
6113,7.4262023
6114,6.7231975
6115,8.426414
6116,6.344518
6117,8.40779
6118,6.440799
6119,8.781616
6120,7.4844823
6121,8.360157
6122,7.2691336
6123,8.529247
6124,7.886545
6125,7.652822
6126,6.0737023
6127,6.616465
6128,10.632519
6129,6.9171705
6130,7.317289
6131,7.221509
6132,6.755029
6133,6.4114304
6134,7.417488
6135,6.1589947
6136,8.106249
6137,6.6906304
6138,7.107675
6139,7.3893657
6140,7.0940285
6141,6.4029593
6142,7.059318
6143,10.564837
6144,7.909571
6145,7.2215967
6146,8.307932
6147,7.8860183
6148,11.578804
6149,6.5940976
6150,7.4961944
6151,6.73766
6152,6.6629653
6153,7.7076554
6154,7.2176914
6155,7.694493
6156,7.6141224
6157,17.240559
6158,6.3683934
6159,6.1844325
6160,10.113457
6161,8.263111
6162,8.750516
6163,7.582084
6164,6.825297
6165,11.953865
6166,6.4755306
6167,7.504367
6168,8.965693
6169,8.526444
6170,8.498848
6171,6.634748
6172,6.844411
6173,8.013335
6174,6.3456964
6175,8.820092
6176,6.4520183
6177,7.364792
6178,6.4277916
6179,7.234454
6180,7.0139356
6181,9.030361
6182,9.688357
6183,6.6115685
6184,7.140631
6185,6.836791
6186,8.431613
6187,6.8321133
6188,8.030335
6189,8.40296
6190,7.5163403
6191,6.995937
6192,7.009545
6193,7.386478
6194,9.827215
6195,7.656429
6196,7.7445784
6197,6.787555
6198,6.8088284
6199,9.465128
6200,7.8369384
6201,6.7875853
6202,7.089228
6203,8.448929
6204,8.50832
6205,7.4096107
6206,7.7104096
6207,9.1917925
6208,6.0166054
6209,7.6503563
6210,7.3709135
6211,8.127999
6212,7.595503
6213,6.9483247
6214,12.953865
6215,9.582841
6216,10.136676
6217,8.185362
6218,10.424861
6219,12.3927765
6220,8.084353
6221,7.5358405
6222,5.8683257
6223,7.295347
6224,9.108991
6225,8.463286
6226,7.245341
6227,5.873797
6228,6.1189117
6229,7.121125
6230,6.5967374
6231,7.6114597
6232,7.6541123
6233,6.926206
6234,6.278006
6235,7.537829
6236,7.800413
6237,6.9347205
6238,8.321639
6239,7.2225823
6240,7.4284487
6241,8.592537
6242,9.425794
6243,7.59062
6244,7.446854
6245,7.711431
6246,7.5461054
6247,6.4557295
6248,6.50739
6249,7.350418
6250,6.473815
6251,9.62461
6252,6.225558
6253,5.8159075
6254,8.09402
6255,8.294604
6256,9.137699
6257,6.837701
6258,6.254355
6259,7.2177563
6260,7.760885
6261,6.4559565
6262,6.604752
6263,6.002301
6264,7.454713
6265,5.335879
6266,6.4632564
6267,9.58138
6268,7.3255234
6269,7.252723
6270,7.5876827
6271,8.981809
6272,7.140548
6273,6.0134864
6274,7.106128
6275,6.146144
6276,7.3724003
6277,7.5275183
6278,10.891708
6279,6.625088
6280,7.242445
6281,6.275169
6282,9.042105
6283,6.9015403
6284,5.11753
6285,9.945548
6286,8.632097
6287,5.5511355
6288,7.508413
6289,10.026414
6290,6.690009
6291,6.860187
6292,7.5407224
6293,10.355451
6294,7.7694464
6295,7.0183883
6296,7.888096
6297,6.1988664
6298,5.8325343
6299,6.8638206
6300,8.405446
6301,7.2440014
6302,7.8629866
6303,7.4887424
6304,6.8557153
6305,9.0298815
6306,9.025747
6307,7.7376146
6308,8.46839
6309,4.996155
6310,9.73531
6311,6.5498013
6312,6.2787566
6313,7.419656
6314,11.716414
6315,9.372512
6316,7.0003405
6317,8.666925
6318,6.178513
6319,8.030325
6320,8.786598
6321,6.6728587
6322,8.183514
6323,7.6668253
6324,6.1412916
6325,6.368262
6326,7.2633586
6327,6.6239185
6328,8.063283
6329,8.501566
6330,7.288117
6331,9.821874
6332,5.2266836
6333,6.676579
6334,7.700639
6335,8.742295
6336,6.9064455
6337,8.25508
6338,9.442701
6339,8.815988
6340,9.429631
6341,6.9853253
6342,7.0665274
6343,6.986462
6344,8.304
6345,9.71452
6346,5.6574783
6347,8.045991
6348,6.981972
6349,7.942075
6350,7.15565
6351,6.3381305
6352,10.126165
6353,7.6509337
6354,15.100979
6355,5.793089
6356,8.774089
6357,9.899888
6358,8.543046
6359,6.56794
6360,7.1077876
6361,7.9569407
6362,8.715307
6363,7.085545
6364,7.2179513
6365,7.266607
6366,7.1568046
6367,8.442333
6368,8.023606
6369,7.7242537
6370,7.038338
6371,9.576085
6372,6.5480947
6373,7.5397387
6374,8.622754
6375,9.598191
6376,7.6721
6377,5.4723363
6378,8.139158
6379,6.9027953
6380,7.13322
6381,8.98642
6382,7.861835
6383,9.024941
6384,6.860981
6385,7.762608
6386,8.188789
6387,6.3082304
6388,6.7486362
6389,6.6739583
6390,6.1591797
6391,7.719667
6392,9.508965
6393,7.234815
6394,7.4745626
6395,8.955114
6396,7.4859567
6397,5.418652
6398,6.2528996
6399,5.91321
6400,8.473929
6401,5.987133
6402,8.268184
6403,8.205882
6404,8.26866
6405,7.092332
6406,6.4049773
6407,9.408914
6408,9.927831
6409,8.52336
6410,9.809436
6411,6.6286416
6412,6.915642
6413,6.464037
6414,8.990148
6415,13.411746
6416,7.1858997
6417,7.1515346
6418,6.1222806
6419,7.662791
6420,6.4395285
6421,7.1415763
6422,6.9207582
6423,7.0725145
6424,11.811495
6425,6.501068
6426,8.180685
6427,7.2481523
6428,7.104379
6429,6.766017
6430,9.630871
6431,6.842037
6432,6.6937747
6433,5.739246
6434,7.83214
6435,9.328496
6436,7.83005
6437,8.816551
6438,8.895294
6439,8.657423
6440,7.355452
6441,8.784565
6442,6.041284
6443,8.358565
6444,6.40189
6445,7.4148126
6446,6.955431
6447,9.161382
6448,7.3563437
6449,7.7421274
6450,7.01328
6451,10.168564
6452,6.416963
6453,8.291853
6454,8.26996
6455,6.4895225
6456,9.057723
6457,7.7530165
6458,10.37309
6459,8.72646
6460,5.9575963
6461,8.786151
6462,11.294221
6463,7.6522326
6464,7.8685455
6465,9.775375
6466,7.8551846
6467,6.1070104
6468,8.0300255
6469,6.997331
6470,8.131004
6471,7.3289657
6472,8.116095
6473,7.225951
6474,8.650743
6475,6.1577735
6476,8.329376
6477,8.204791
6478,6.2830324
6479,9.646867
6480,7.9668484
6481,8.315976
6482,10.478665
6483,6.490197
6484,9.016468
6485,6.5914674
6486,7.676952
6487,7.606072
6488,6.488429
6489,6.9433203
6490,7.1454325
6491,11.060886
6492,9.330281
6493,7.790339
6494,7.769151
6495,6.9667497
6496,7.6177077
6497,6.422791
6498,6.8569655
6499,6.929149
6500,7.1933317
6501,7.057212
6502,6.542697
6503,6.8092
6504,5.5332913
6505,8.753654
6506,6.6260786
6507,9.342248
6508,5.827232
6509,6.6787863
6510,6.2331805
6511,8.638106
6512,9.683678
6513,5.3468966
6514,6.923205
6515,7.37811
6516,7.5102506
6517,8.613594
6518,8.489185
6519,6.31472
6520,10.885052
6521,7.9475927
6522,8.55702
6523,6.5735226
6524,6.7211647
6525,6.261945
6526,6.195461
6527,7.752169
6528,9.124971
6529,6.6282725
6530,6.117516
6531,7.3437514
6532,7.094533
6533,6.493693
6534,6.053562
6535,7.9980016
6536,8.912223
6537,8.765429
6538,7.2995534
6539,6.5020494
6540,6.1572204
6541,12.604322
6542,7.178872
6543,6.95872
6544,6.2663856
6545,8.189901
6546,7.3500824
6547,6.958402
6548,8.077584
6549,7.793047
6550,6.5473447
6551,7.2970314
6552,9.277982
6553,9.176631
6554,7.405434
6555,7.0628676
6556,10.199539
6557,7.953102
6558,7.4125996
6559,6.0999675
6560,6.761956
6561,7.05415
6562,7.0111375
6563,6.8497515
6564,9.983709
6565,7.614876
6566,7.321424
6567,9.436884
6568,7.767488
6569,6.761831
6570,9.043438
6571,9.428683
6572,7.7844176
6573,6.1846924
6574,7.118861
6575,8.467496
6576,5.6542783
6577,6.4667535
6578,8.755216
6579,7.53869
6580,9.603664
6581,6.045835
6582,9.067804
6583,9.011556
6584,6.6549244
6585,6.2909827
6586,8.8287115
6587,14.718253
6588,7.7010536
6589,7.9845595
6590,8.198336
6591,8.157846
6592,8.798999
6593,7.51015
6594,7.0772514
6595,9.721084
6596,8.178199
6597,6.8711066
6598,8.630695
6599,8.153025
6600,8.797464
6601,8.979529
6602,8.02891
6603,7.9590015
6604,9.6026125
6605,10.923118
6606,7.5925193
6607,8.496712
6608,7.450417
6609,7.4690657
6610,7.6610737
6611,8.555215
6612,6.790739
6613,8.618735
6614,7.0068955
6615,8.662391
6616,8.12837
6617,8.193628
6618,13.188808
6619,6.2415133
6620,8.131164
6621,8.700098
6622,13.9830475
6623,7.806725
6624,8.018609
6625,7.7312303
6626,6.4858484
6627,8.004269
6628,8.576723
6629,7.1863523
6630,7.596468
6631,9.189213
6632,7.407608
6633,7.9658213
6634,7.1074834
6635,7.361067
6636,7.8428984
6637,7.7651076
6638,7.7816954
6639,7.351297
6640,6.1603966
6641,6.2994514
6642,7.504863
6643,8.978004
6644,9.930419
6645,7.571407
6646,8.687963
6647,7.0729494
6648,9.421566
6649,9.0611515
6650,6.6695027
6651,7.984236
6652,7.2350526
6653,7.505818
6654,6.9626427
6655,6.946765
6656,11.234999
6657,7.6271057
6658,8.887916
6659,7.206838
6660,7.993879
6661,7.336416
6662,7.133767
6663,8.2567625
6664,5.9793677
6665,6.935933
6666,8.333295
6667,6.507525
6668,7.0399976
6669,9.793866
6670,4.9600005
6671,6.068454
6672,7.2608805
6673,7.7154517
6674,7.0263166
6675,10.241162
6676,7.524788
6677,6.7428994
6678,8.611933
6679,7.6653323
6680,8.313346
6681,6.4607177
6682,8.367258
6683,7.3154483
6684,6.617173
6685,5.7944207
6686,7.5402365
6687,6.2525043
6688,8.029713
6689,10.946071
6690,7.9695582
6691,12.603891
6692,7.6209188
6693,8.553389
6694,7.7297564
6695,9.68233
6696,7.1093206
6697,6.7352047
6698,7.5356526
6699,7.49918
6700,7.7321362
6701,8.183768
6702,7.523726
6703,6.326779
6704,8.339164
6705,11.119714
6706,6.2983403
6707,5.6004972
6708,8.505516
6709,7.160566
6710,6.5618153
6711,10.25347
6712,6.932283
6713,6.1732764
6714,7.805751
6715,8.730833
6716,6.6104665
6717,7.1283793
6718,7.2437587
6719,6.366881
6720,7.9577546
6721,6.7085905
6722,6.811741
6723,6.377605
6724,7.0966387
6725,8.322736
6726,7.899384
6727,7.9582663
6728,7.587405
6729,8.101297
6730,7.948847
6731,10.462029
6732,8.3640995
6733,10.719718
6734,7.590845
6735,8.31132
6736,5.7270975
6737,7.03946
6738,7.8934445
6739,9.432942
6740,8.685653
6741,7.228621
6742,7.1148477
6743,6.888368
6744,7.3382316
6745,8.223888
6746,7.797274
6747,8.135584
6748,7.1296573
6749,8.585312
6750,9.365308
6751,6.309998
6752,7.2716417
6753,8.987552
6754,8.90397
6755,8.549131
6756,8.418984
6757,7.0340977
6758,6.6958475
6759,7.8742204
6760,9.955108
6761,5.896169
6762,7.092061
6763,6.842333
6764,6.435328
6765,8.70338
6766,11.281885
6767,7.089273
6768,6.5707173
6769,8.300356
6770,8.154959
6771,7.450712
6772,8.971146
6773,8.835708
6774,7.8720074
6775,7.824859
6776,6.349315
6777,8.056412
6778,7.941291
6779,8.981166
6780,6.690507
6781,6.7688613
6782,9.159069
6783,8.750214
6784,7.112507
6785,8.555837
6786,8.612883
6787,7.250128
6788,10.32647
6789,8.831091
6790,8.0051775
6791,7.9315915
6792,6.781666
6793,9.037949
6794,6.827621
6795,7.325899
6796,6.7237654
6797,7.33506
6798,8.464564
6799,8.237953
6800,8.909246
6801,6.6537633
6802,6.953167
6803,7.6672807
6804,7.977306
6805,6.292309
6806,9.404233
6807,7.325684
6808,7.556954
6809,6.681707
6810,5.5199456
6811,8.723364
6812,7.797253
6813,7.352368
6814,7.368629
6815,6.9177103
6816,7.82114
6817,8.714995
6818,7.328511
6819,9.756193
6820,7.2736125
6821,9.705021
6822,7.4479
6823,6.993564
6824,6.7393894
6825,9.140252
6826,5.720086
6827,9.585025
6828,7.9204855
6829,9.413598
6830,5.158573
6831,7.3729506
6832,7.47339
6833,8.093935
6834,7.060714
6835,8.932041
6836,10.390924
6837,6.953148
6838,5.4890614
6839,9.426993
6840,10.422544
6841,8.72204
6842,6.6963096
6843,6.5297036
6844,6.6019006
6845,7.5817194
6846,7.511475
6847,9.215403
6848,9.965242
6849,6.558076
6850,8.093468
6851,7.410586
6852,7.9541764
6853,7.7302246
6854,8.823325
6855,11.244246
6856,9.935601
6857,9.793158
6858,5.390042
6859,6.278201
6860,6.653713
6861,5.628879
6862,6.7478676
6863,8.419287
6864,6.4870534
6865,6.9456987
6866,8.090926
6867,6.597158
6868,8.916588
6869,6.5727
6870,5.738853
6871,7.8342414
6872,7.191765
6873,14.129595
6874,6.01235
6875,7.4120955
6876,6.9329405
6877,8.174939
6878,8.725028
6879,7.309316
6880,7.46813
6881,5.5714674
6882,7.7982726
6883,9.32785
6884,8.689706
6885,6.829206
6886,8.832915
6887,9.597836
6888,8.051796
6889,7.1441894
6890,6.757543
6891,7.333698
6892,9.224949
6893,7.3942723
6894,8.954817
6895,6.9630923
6896,8.849639
6897,9.31687
6898,6.376133
6899,6.00842
6900,6.2161407
6901,8.924268
6902,6.764491
6903,7.2449174
6904,12.079142
6905,4.984557
6906,9.170082
6907,6.5166388
6908,10.82599
6909,4.5872974
6910,6.917812
6911,5.6149225
6912,8.040406
6913,8.645072
6914,8.0878725
6915,5.4522934
6916,6.0981483
6917,7.2372656
6918,7.343074
6919,7.82978
6920,9.546687
6921,7.3595486
6922,8.65056
6923,8.660207
6924,5.166426
6925,7.3375225
6926,7.041546
6927,7.730034
6928,7.0832863
6929,9.723
6930,8.118857
6931,9.3147545
6932,8.712834
6933,8.486947
6934,7.305749
6935,7.271258
6936,7.640551
6937,8.097346
6938,7.568618
6939,6.570892
6940,5.9923563
6941,12.155827
6942,6.15406
6943,6.9317904
6944,9.467469
6945,7.743715
6946,7.7318215
6947,7.1434402
6948,9.1453495
6949,7.205782
6950,8.506006
6951,7.1359024
6952,6.3368936
6953,7.978838
6954,8.512396
6955,7.228762
6956,6.625232
6957,9.673404
6958,5.601412
6959,6.123997
6960,6.7273707
6961,7.6745434
6962,8.251101
6963,6.2369027
6964,10.147343
6965,8.111072
6966,7.1359005
6967,7.3331046
6968,9.143815
6969,8.2465515
6970,8.446828
6971,8.020705
6972,7.1852007
6973,7.931226
6974,9.108913
6975,6.591817
6976,7.938785
6977,7.575609
6978,7.351938
6979,7.056242
6980,6.243091
6981,6.8184404
6982,8.233087
6983,7.6582727
6984,9.789061
6985,8.454509
6986,6.975492
6987,8.724139
6988,7.0363
6989,6.801333
6990,6.928979
6991,7.5057425
6992,8.032013
6993,6.899297
6994,9.379411
6995,8.0886755
6996,10.868503
6997,12.186513
6998,7.9067125
6999,10.443772
7000,7.943686
7001,6.541487
7002,8.042748
7003,8.021169
7004,7.36719
7005,7.8255715
7006,9.001779
7007,6.2188168
7008,7.429824
7009,7.4384074
7010,8.642638
7011,9.339039
7012,6.8559966
7013,6.635528
7014,9.126206
7015,7.3104024
7016,7.290194
7017,9.472823
7018,8.225653
7019,7.562429
7020,7.606915
7021,6.8631353
7022,6.8259683
7023,6.3850455
7024,6.666557
7025,7.1253505
7026,8.447159
7027,8.015686
7028,6.1634836
7029,5.713989
7030,6.094051
7031,7.8375893
7032,6.404231
7033,7.551345
7034,8.1027
7035,6.513861
7036,8.112919
7037,7.8880024
7038,6.3464723
7039,8.7553
7040,6.0467563
7041,8.392496
7042,7.17142
7043,9.133511
7044,8.17128
7045,7.763603
7046,10.494522
7047,8.787714
7048,7.0868077
7049,6.2397118
7050,8.790035
7051,7.0167394
7052,9.578225
7053,8.808303
7054,6.62493
7055,8.297748
7056,10.918182
7057,7.61703
7058,8.928525
7059,8.572116
7060,9.167001
7061,7.5879045
7062,8.468
7063,6.762726
7064,8.342747
7065,7.9256306
7066,8.277285
7067,8.7767
7068,8.460255
7069,10.960857
7070,10.260495
7071,7.007973
7072,6.7357607
7073,6.7304263
7074,12.903134
7075,6.1352654
7076,7.154103
7077,6.8603563
7078,5.8145323
7079,7.9253135
7080,7.363994
7081,7.3538356
7082,7.7334533
7083,7.653579
7084,7.9950047
7085,7.259881
7086,10.452155
7087,7.719692
7088,7.732307
7089,8.766527
7090,6.2994566
7091,7.283641
7092,6.3054028
7093,7.4827104
7094,7.3904014
7095,6.0048375
7096,6.6155095
7097,8.283639
7098,8.224086
7099,5.0436573
7100,7.452555
7101,11.407913
7102,8.187403
7103,9.459383
7104,6.932291
7105,7.3891053
7106,7.418498
7107,8.580044
7108,7.0673723
7109,6.8334966
7110,9.155784
7111,8.445168
7112,9.793061
7113,7.242067
7114,9.861724
7115,6.5831256
7116,7.699431
7117,7.1149817
7118,10.678949
7119,7.4635477
7120,5.988349
7121,8.673496
7122,7.5708547
7123,7.7795978
7124,7.042307
7125,7.5319343
7126,6.971028
7127,8.417691
7128,6.7026196
7129,7.81665
7130,6.5164447
7131,8.076914
7132,7.375588
7133,6.662245
7134,7.9465075
7135,7.409433
7136,6.6050916
7137,6.4785504
7138,6.6673617
7139,6.309066
7140,7.554827
7141,7.928514
7142,7.580913
7143,10.216667
7144,8.7656555
7145,6.814304
7146,7.707721
7147,15.636741
7148,7.8936844
7149,7.173908
7150,9.721696
7151,8.881056
7152,6.206973
7153,8.121217
7154,7.319644
7155,8.99392
7156,7.0759544
7157,7.4380693
7158,9.948333
7159,11.428235
7160,9.711433
7161,8.105671
7162,6.9835906
7163,7.5021772
7164,11.824856
7165,7.5543423
7166,5.9636054
7167,6.022941
7168,5.817526
7169,6.5490184
7170,10.905674
7171,7.62683
7172,8.378195
7173,6.617503
7174,9.75484
7175,8.044948
7176,7.4137273
7177,9.476839
7178,7.567431
7179,7.8258333
7180,6.323048
7181,10.059192
7182,7.095263
7183,7.9769773
7184,6.03393
7185,7.534543
7186,7.8108006
7187,5.2973065
7188,7.5180097
7189,8.974475
7190,6.7636013
7191,7.679772
7192,8.76379
7193,9.362246
7194,6.878428
7195,6.873693
7196,7.320901
7197,8.705125
7198,6.297586
7199,8.032415
7200,8.1536045
7201,7.476137
7202,8.082177
7203,7.0630083
7204,9.766217
7205,6.547895
7206,9.378936
7207,8.975626
7208,8.889129
7209,9.530707
7210,7.332789
7211,6.2402105
7212,8.380444
7213,6.1707506
7214,7.4887805
7215,7.581206
7216,6.40896
7217,9.954027
7218,8.768326
7219,5.1655297
7220,7.4784656
7221,7.5252776
7222,9.347518
7223,7.227291
7224,6.528466
7225,6.84033
7226,7.2524986
7227,5.589756
7228,8.129587
7229,6.4060674
7230,6.717511
7231,6.814518
7232,8.54014
7233,7.440122
7234,8.752261
7235,6.7219186
7236,6.4302187
7237,9.3878565
7238,8.364632
7239,6.8491178
7240,7.090291
7241,7.8344254
7242,7.684998
7243,7.391516
7244,7.053668
7245,8.452998
7246,7.736522
7247,6.9990253
7248,7.821078
7249,5.6721034
7250,6.5757046
7251,7.4604235
7252,5.8814144
7253,7.1525507
7254,7.0847335
7255,11.621797
7256,6.622718
7257,10.626958
7258,6.42007
7259,6.346505
7260,8.889498
7261,8.376529
7262,7.1899605
7263,6.2446394
7264,7.22629
7265,11.735293
7266,7.1125174
7267,7.1016054
7268,7.1817274
7269,7.9760194
7270,7.583662
7271,6.0294814
7272,6.399252
7273,7.200875
7274,11.530607
7275,7.646954
7276,5.5410447
7277,6.621564
7278,7.5723605
7279,9.481488
7280,5.519319
7281,7.7634516
7282,7.4281282
7283,6.5345483
7284,8.159156
7285,7.6169906
7286,7.9757414
7287,10.512829
7288,7.0203557
7289,7.8164854
7290,8.341677
7291,8.931925
7292,7.372152
7293,6.7919765
7294,7.2284813
7295,9.8394165
7296,8.572576
7297,5.9063606
7298,8.540744
7299,8.481174
7300,8.139277
7301,7.43338
7302,6.9853954
7303,10.294623
7304,7.6785955
7305,11.280405
7306,7.170762
7307,8.409049
7308,9.063018
7309,6.3561397
7310,7.128285
7311,7.228901
7312,7.160224
7313,7.651366
7314,8.412382
7315,7.895908
7316,7.780497
7317,7.296494
7318,8.522559
7319,7.298972
7320,7.882355
7321,7.0521817
7322,6.1487665
7323,8.227178
7324,8.267141
7325,7.895214
7326,9.260317
7327,5.7095966
7328,6.91094
7329,7.4590592
7330,7.864309
7331,7.2237287
7332,7.9247046
7333,6.313472
7334,6.0547
7335,7.2240024
7336,5.4860234
7337,7.515364
7338,6.3163466
7339,9.669836
7340,7.4988503
7341,6.23227
7342,9.073638
7343,8.201129
7344,6.110852
7345,7.975178
7346,8.060096
7347,7.6091533
7348,9.308053
7349,6.7572713
7350,6.413004
7351,7.299042
7352,8.76245
7353,8.957404
7354,7.9583325
7355,7.5122304
7356,6.9033003
7357,6.0992403
7358,8.863433
7359,8.326232
7360,7.368075
7361,8.174237
7362,8.169458
7363,9.867102
7364,7.7452035
7365,9.421383
7366,8.677038
7367,6.6041017
7368,8.165327
7369,8.045051
7370,7.236439
7371,7.163562
7372,8.246235
7373,6.906601
7374,10.155392
7375,7.7844243
7376,8.497428
7377,8.54446
7378,7.0723996
7379,7.5869136
7380,7.6922793
7381,12.535507
7382,7.58079
7383,7.826676
7384,6.359657
7385,9.224715
7386,9.254658
7387,8.33236
7388,10.247001
7389,5.2448974
7390,7.0068803
7391,8.802065
7392,10.157399
7393,7.6866693
7394,10.581044
7395,10.407071
7396,5.909451
7397,7.7039595
7398,7.5817175
7399,8.20422
7400,7.8983245
7401,8.179156
7402,8.827306
7403,6.856642
7404,8.52674
7405,7.8151913
7406,8.312231
7407,8.158718
7408,7.116938
7409,7.9675274
7410,6.229055
7411,14.686063
7412,9.241506
7413,8.195509
7414,8.870074
7415,9.716929
7416,6.7713685
7417,8.327609
7418,6.027926
7419,8.28969
7420,6.125589
7421,6.756385
7422,7.2539773
7423,8.018546
7424,7.6001854
7425,6.6679115
7426,6.5255527
7427,6.7255816
7428,6.620553
7429,7.21257
7430,5.6363297
7431,9.245732
7432,10.688563
7433,9.6292925
7434,6.8177423
7435,7.9120274
7436,8.346794
7437,6.8890853
7438,8.651763
7439,9.962096
7440,7.1268764
7441,6.606769
7442,6.983506
7443,7.7216578
7444,8.70504
7445,6.7123103
7446,6.7990627
7447,8.418985
7448,8.640266
7449,7.2810283
7450,8.672498
7451,7.1288342
7452,7.443869
7453,7.2776165
7454,5.877925
7455,8.586206
7456,5.555841
7457,8.610558
7458,8.09641
7459,7.711537
7460,6.273258
7461,6.551165
7462,8.132396
7463,7.9771447
7464,5.2011766
7465,7.3971515
7466,8.612006
7467,10.092996
7468,7.0788913
7469,6.584578
7470,8.704184
7471,8.525409
7472,6.2494087
7473,6.356334
7474,6.8084345
7475,7.6562915
7476,10.362038
7477,9.380264
7478,6.8113284
7479,7.970906
7480,7.363818
7481,6.9810314
7482,8.550508
7483,7.9267225
7484,7.5805254
7485,7.9947944
7486,7.1993785
7487,6.1432343
7488,6.571037
7489,11.290123
7490,6.6040792
7491,6.678181
7492,7.7276
7493,9.168142
7494,6.047481
7495,8.055382
7496,6.9406004
7497,6.242136
7498,6.3857913
7499,11.136592
7500,6.8685207
7501,7.398636
7502,7.840379
7503,8.047852
7504,8.340409
7505,8.922888
7506,6.4114046
7507,7.0540023
7508,7.9184647
7509,7.929718
7510,5.9052196
7511,7.870603
7512,6.1934013
7513,10.881289
